Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,RemoveOutliers,Affinity,Jit,Platform,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,EnvironmentVariables,Toolchain,IsBaseline,InvocationCount,IterationTime,LaunchCount,RunStrategy,TargetCount,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Rank,Gen 0,Allocated
CommaDelimiterStringAddition,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,41.33 ns,0.2430 ns,0.8710 ns,41.24 ns,2,0.0381,120 B
CommaDelimiterStringBuilder,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,62.51 ns,0.3458 ns,1.2962 ns,62.16 ns,4,0.0712,224 B
CommaDelimiterStringConcat,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,41.16 ns,0.2576 ns,0.9843 ns,40.94 ns,2,0.0381,120 B
CommaDelimiterStringInterpolation,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,151.70 ns,1.0135 ns,4.2914 ns,150.73 ns,8,0.0379,120 B
CommaDelimiterStringJoin,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,67.47 ns,0.5115 ns,1.9607 ns,67.45 ns,5,0.0508,160 B
NoDelimiterStringAddition,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,34.00 ns,0.2111 ns,0.8041 ns,33.88 ns,1,0.0381,120 B
NoDelimiterStringBuilder,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,57.91 ns,0.4356 ns,1.7467 ns,57.76 ns,3,0.0712,224 B
NoDelimiterStringConcat,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,33.98 ns,0.2113 ns,0.7789 ns,33.89 ns,1,0.0381,120 B
NoDelimiterStringInterpolation,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,143.46 ns,0.7099 ns,2.5718 ns,142.91 ns,7,0.0379,120 B
NoDelimiterStringJoin,Default,False,Default,Default,Default,Default,Default,Default,255,RyuJit,X64,Core,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,Default,10,Default,Default,16,Default,70.08 ns,0.4100 ns,1.5165 ns,69.89 ns,6,0.0508,160 B
